,0
2047,"tradd,nfkbia"
2048,"tradd,nfkbib"
2049,"tradd,nlrp12"
2050,"tradd,nlrx1"
2051,"tradd,otud5"
2052,"tradd,p38"
2053,"tradd,pin1"
2054,"tradd,pycard"
2055,"tradd,rela"
2056,"tradd,sike"
2057,"tradd,strn1"
2058,"tradd,tbk1"
2059,"tradd,tnfa"
2060,"tradd,tradd"
2061,"tradd,traf2"
2062,"tradd,traf5"
2063,"tradd,traf6"
2064,"tradd,trim14"
2065,"tradd,trim25"
2066,"tradd,ubc"
2067,"traf2,atg12"
2068,"traf2,atg5"
2069,"traf2,azi2"
2070,"traf2,casp10"
2071,"traf2,casp8"
2072,"traf2,cxcl9"
2073,"traf2,cyld"
2074,"traf2,tkfc"
2075,"traf2,ddx3x"
2076,"traf2,rig-i"
2077,"traf2,lgp2"
2078,"traf2,fadd"
2079,"traf2,mda5"
2080,"traf2,ifna1"
2081,"traf2,ikbka"
2082,"traf2,ikbkb"
2083,"traf2,ikke"
2084,"traf2,ikbkg"
2085,"traf2,irf3"
2086,"traf2,irf7"
2087,"traf2,jnk"
2088,"traf2,map3k1"
2089,"traf2,mtmr10"
2090,"traf2,nfkb1"
2091,"traf2,nfkbia"
2092,"traf2,nfkbib"
2093,"traf2,nlrp12"
2094,"traf2,nlrx1"
2095,"traf2,otud5"
2096,"traf2,p38"
2097,"traf2,pin1"
2098,"traf2,pycard"
2099,"traf2,rela"
2100,"traf2,ripk1"
2101,"traf2,sike"
2102,"traf2,strn1"
2103,"traf2,tank"
2104,"traf2,tbk1"
2105,"traf2,tnfa"
2106,"traf2,tradd"
2107,"traf2,traf2"
2108,"traf2,traf3"
2109,"traf2,traf5"
2110,"traf2,traf6"
2111,"traf2,trim14"
2112,"traf2,trim25"
2113,"traf2,ubc"
2114,"traf3,atg12"
2115,"traf3,atg5"
2116,"traf3,casp10"
2117,"traf3,casp8"
2118,"traf3,cxcl9"
2119,"traf3,cyld"
2120,"traf3,tkfc"
2121,"traf3,ddx3x"
2122,"traf3,rig-i"
2123,"traf3,lgp2"
2124,"traf3,fadd"
2125,"traf3,mda5"
2126,"traf3,ifna1"
2127,"traf3,ikbka"
2128,"traf3,ikbkb"
2129,"traf3,ikke"
2130,"traf3,ikbkg"
2131,"traf3,irf3"
2132,"traf3,irf7"
2133,"traf3,jnk"
2134,"traf3,map3k1"
2135,"traf3,map3k7"
2136,"traf3,mtmr10"
2137,"traf3,nfkb1"
2138,"traf3,nfkbia"
2139,"traf3,nfkbib"
2140,"traf3,nlrp12"
2141,"traf3,nlrx1"
2142,"traf3,otud5"
2143,"traf3,p38"
2144,"traf3,pin1"
2145,"traf3,pycard"
2146,"traf3,rela"
2147,"traf3,ripk1"
2148,"traf3,sike"
2149,"traf3,strn1"
2150,"traf3,tbk1"
2151,"traf3,tnfa"
2152,"traf3,traf2"
2153,"traf3,traf3"
2154,"traf3,traf5"
2155,"traf3,traf6"
2156,"traf3,trim14"
2157,"traf3,trim25"
2158,"traf3,ubc"
2159,"traf5,atg12"
2160,"traf5,atg5"
2161,"traf5,azi2"
2162,"traf5,casp10"
2163,"traf5,casp8"
2164,"traf5,cxcl9"
2165,"traf5,cyld"
2166,"traf5,tkfc"
2167,"traf5,ddx3x"
2168,"traf5,rig-i"
2169,"traf5,lgp2"
2170,"traf5,fadd"
2171,"traf5,mda5"
2172,"traf5,ifna1"
2173,"traf5,ikbka"
2174,"traf5,ikbkb"
2175,"traf5,ikke"
2176,"traf5,ikbkg"
2177,"traf5,irf3"
2178,"traf5,irf7"
2179,"traf5,jnk"
2180,"traf5,map3k1"
2181,"traf5,map3k7"
2182,"traf5,mavs"
2183,"traf5,mtmr10"
2184,"traf5,nfkb1"
2185,"traf5,nfkbia"
2186,"traf5,nfkbib"
2187,"traf5,nlrp12"
2188,"traf5,nlrx1"
2189,"traf5,otud5"
2190,"traf5,p38"
2191,"traf5,pin1"
2192,"traf5,pycard"
2193,"traf5,rela"
2194,"traf5,ripk1"
2195,"traf5,sike"
2196,"traf5,strn1"
2197,"traf5,tank"
2198,"traf5,tbk1"
2199,"traf5,tnfa"
2200,"traf5,tradd"
2201,"traf5,traf2"
2202,"traf5,traf3"
2203,"traf5,traf5"
2204,"traf5,traf6"
2205,"traf5,trim14"
2206,"traf5,trim25"
2207,"traf5,ubc"
2208,"traf6,atg12"
2209,"traf6,atg5"
2210,"traf6,azi2"
2211,"traf6,casp10"
2212,"traf6,casp8"
2213,"traf6,cxcl9"
2214,"traf6,cyld"
2215,"traf6,tkfc"
2216,"traf6,ddx3x"
2217,"traf6,rig-i"
2218,"traf6,lgp2"
2219,"traf6,fadd"
2220,"traf6,mda5"
2221,"traf6,ifna1"
2222,"traf6,ikbka"
2223,"traf6,ikbkb"
2224,"traf6,ikke"
2225,"traf6,ikbkg"
2226,"traf6,irf3"
2227,"traf6,irf7"
2228,"traf6,jnk"
2229,"traf6,map3k7"
2230,"traf6,mtmr10"
2231,"traf6,nfkb1"
2232,"traf6,nfkbia"
2233,"traf6,nfkbib"
2234,"traf6,nlrp12"
2235,"traf6,nlrx1"
2236,"traf6,otud5"
2237,"traf6,p38"
2238,"traf6,pin1"
2239,"traf6,pycard"
2240,"traf6,rela"
2241,"traf6,ripk1"
2242,"traf6,sike"
2243,"traf6,strn1"
2244,"traf6,tank"
2245,"traf6,tbk1"
2246,"traf6,tnfa"
2247,"traf6,tradd"
2248,"traf6,traf2"
2249,"traf6,traf3"
2250,"traf6,traf5"
2251,"traf6,traf6"
2252,"traf6,trim14"
2253,"traf6,trim25"
2254,"traf6,ubc"
2255,"trim14,atg12"
2256,"trim14,atg5"
2257,"trim14,azi2"
2258,"trim14,casp10"
2259,"trim14,casp8"
2260,"trim14,cxcl9"
2261,"trim14,cyld"
2262,"trim14,tkfc"
2263,"trim14,ddx3x"
2264,"trim14,rig-i"
2265,"trim14,lgp2"
2266,"trim14,fadd"
2267,"trim14,mda5"
2268,"trim14,ifna1"
2269,"trim14,ikbka"
2270,"trim14,ikbkb"
2271,"trim14,ikke"
2272,"trim14,ikbkg"
2273,"trim14,irf3"
2274,"trim14,irf7"
2275,"trim14,jnk"
2276,"trim14,map3k1"
2277,"trim14,map3k7"
2278,"trim14,mavs"
2279,"trim14,mtmr10"
2280,"trim14,nfkb1"
2281,"trim14,nfkbia"
2282,"trim14,nfkbib"
2283,"trim14,nlrp12"
2284,"trim14,nlrx1"
2285,"trim14,otud5"
2286,"trim14,p38"
2287,"trim14,pin1"
2288,"trim14,pycard"
2289,"trim14,rela"
2290,"trim14,ripk1"
2291,"trim14,sike"
2292,"trim14,strn1"
2293,"trim14,tank"
2294,"trim14,tbk1"
2295,"trim14,tnfa"
2296,"trim14,tradd"
2297,"trim14,traf2"
2298,"trim14,traf3"
2299,"trim14,traf5"
2300,"trim14,traf6"
2301,"trim14,trim14"
2302,"trim14,trim25"
2303,"trim14,ubc"
2304,"trim25,atg12"
2305,"trim25,atg5"
2306,"trim25,azi2"
2307,"trim25,casp10"
2308,"trim25,casp8"
2309,"trim25,cxcl9"
2310,"trim25,cyld"
2311,"trim25,tkfc"
2312,"trim25,ddx3x"
2313,"trim25,lgp2"
2314,"trim25,fadd"
2315,"trim25,mda5"
2316,"trim25,ifna1"
2317,"trim25,ikbka"
2318,"trim25,ikbkb"
2319,"trim25,ikke"
2320,"trim25,ikbkg"
2321,"trim25,irf3"
2322,"trim25,irf7"
2323,"trim25,jnk"
2324,"trim25,map3k1"
2325,"trim25,map3k7"
2326,"trim25,mavs"
2327,"trim25,mtmr10"
2328,"trim25,nfkb1"
2329,"trim25,nfkbia"
2330,"trim25,nfkbib"
2331,"trim25,nlrp12"
2332,"trim25,nlrx1"
2333,"trim25,otud5"
2334,"trim25,p38"
2335,"trim25,pin1"
2336,"trim25,pycard"
2337,"trim25,rela"
2338,"trim25,ripk1"
2339,"trim25,sike"
2340,"trim25,strn1"
2341,"trim25,tank"
2342,"trim25,tbk1"
2343,"trim25,tnfa"
2344,"trim25,tradd"
2345,"trim25,traf2"
2346,"trim25,traf3"
2347,"trim25,traf5"
2348,"trim25,traf6"
2349,"trim25,trim14"
2350,"trim25,trim25"
2351,"trim25,ubc"
2352,"ubc,atg12"
2353,"ubc,atg5"
2354,"ubc,azi2"
2355,"ubc,casp10"
2356,"ubc,casp8"
2357,"ubc,cxcl9"
2358,"ubc,cyld"
2359,"ubc,tkfc"
2360,"ubc,ddx3x"
2361,"ubc,rig-i"
2362,"ubc,lgp2"
2363,"ubc,fadd"
2364,"ubc,mda5"
2365,"ubc,ifna1"
2366,"ubc,ikbka"
2367,"ubc,ikbkb"
2368,"ubc,ikke"
2369,"ubc,ikbkg"
2370,"ubc,irf3"
2371,"ubc,irf7"
2372,"ubc,jnk"
2373,"ubc,map3k1"
2374,"ubc,map3k7"
2375,"ubc,mavs"
2376,"ubc,mtmr10"
2377,"ubc,nfkb1"
2378,"ubc,nfkbia"
2379,"ubc,nfkbib"
2380,"ubc,nlrp12"
2381,"ubc,nlrx1"
2382,"ubc,otud5"
2383,"ubc,p38"
2384,"ubc,pin1"
2385,"ubc,pycard"
2386,"ubc,rela"
2387,"ubc,ripk1"
2388,"ubc,sike"
2389,"ubc,strn1"
2390,"ubc,tank"
2391,"ubc,tbk1"
2392,"ubc,tnfa"
2393,"ubc,tradd"
2394,"ubc,traf2"
2395,"ubc,traf3"
2396,"ubc,traf5"
2397,"ubc,traf6"
2398,"ubc,trim14"
2399,"ubc,trim25"
2400,"ubc,ubc"
